avg_degree,15,30,80
bridge_to_attackers_con,0.4,0.1,0.7
max_degree,25,50,150
min_degree,10,20,40
num_attacker_to_num_honest,0.2,0.15,0.05
num_bridge_to_num_non_bridge,0.2,0.2,0.2
num_honest,100,500,3000
num_seed_nodes,10,20,50
num_sybil_to_num_attacker,5,5,5

Explosion_Rate_Percent,0,0,0
Border,65,57,92
Avg Seed,77,67,98
Normalized Min Seed,67,62,96
Min Seed,67,62,96
Avg Honest,82,64,97
Normalized Min Honest,66,58,93
Min Honest,66,58,93
Max Attacker,72,77,62
Normalized Max Attacker,72,77,62
Avg Attacker,64,63,53
Max Bridge Sybil,45,67,57
Normalized Max Bridge Sybil,44,67,57
Avg Bridge Sybil,25,30,55
Max Non Bridge Sybil,39,100,9
Normalized Max Non Bridge Sybil,39,100,9
Avg Non Bridge Sybil,16,37,4
