Results
Successful Sybils Percentage,100.0,100.0,100.0,100.0,100.0,100.0
Successful Sybils Percentage (-10 percent of honests),100.0,100.0,100.0,100.0,100.0,100.0
Successful Sybils Percentage (-20 percent of honests),59.09,59.09,36.36,36.36,100.0,72.73
Successful Sybils per Attacker,1.0,1.0,1.0,1.0,1.0,3.67
Border,0,1,0,0,0,0
 , , , , , , 
Max Seed,100,100,100,100,100,100
Avg Seed,10,71,23,71,70,71
Min Seed,1,8,7,7,7,7
Max Honest,50,94,100,99,99,99
Avg Honest,1,40,14,47,47,47
Min Honest,0,0,0,0,0,0
Max Attacker,2,90,32,91,90,67
Avg Attacker,0,39,13,43,44,29
Min Attacker,0,0,0,0,4,2
Max Sybil,1,90,14,43,90,89
Avg Sybil,0,18,4,6,73,21
Min Sybil,0,0,0,0,50,5
